PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1.453933511500291376e+00,1.172326430517932616e+00,-1.348967628861498458e+00,1.162151453735296602e+00,7.029584129548560600e-01,1.657245239438590312e-01,-9.989673368187529379e-01,-8.456196392979864473e-01,5.502923651135128713e-01,-1.132264231030841284e+00,-9.774325961790432393e-02,-9.660784085095213136e-01,1.307241276293581889e+00,-1.683952246893581917e-01,-1.099521773385562451e+00
-6.628333584356900232e-01,-2.995076413342158350e+00,1.795429775714671716e-01,1.042722263213520240e+00,-2.249888921262818364e+00,-4.948266486241001405e-01,9.970970208216742847e-01,3.723523586216787029e-01,7.628995723671392337e-01,1.800544467139575389e+00,2.264862069688697854e+00,-2.067796586553060645e-01,5.608073009832506006e-01,4.287041184271389027e-01,-1.205668882275495069e+00
-3.793425442166625805e-02,-7.520802518170367490e-01,8.091849988522047399e-01,7.420728065759933934e-01,-9.567867728002213967e-01,-2.331004326407311034e+00,-1.013116425204120485e+00,2.397297118078156042e-01,1.492248683756611349e+00,1.447287504804440683e+00,7.898130207014826265e-01,1.164583868691659641e+00,3.076720070291718429e-02,-3.400848317138158161e-01,3.922571226780404569e-02
2.521745674427048334e-01,-3.181157582245028870e-01,9.906802848364608671e-01,-5.872429508842883505e-01,-1.020710882179179713e+00,-1.175122793166336610e+00,-1.004064126815690905e+00,-6.507872502922272540e-02,-1.654485691405630732e+00,-7.038103852693449181e-01,-3.267403364879408745e-01,-7.029447819246712470e-01,-2.224155230780715531e-01,8.216722302071289841e-01,-6.237891748068702391e-01
-6.023067154829525593e-01,-9.050808786139256101e-01,-8.756127883488190600e-02,8.694325991319575841e-01,4.384750937122728343e-01,-1.128700092015401779e+00,-1.007033167124760098e+00,1.818122729367102342e-01,-1.030863589753289622e+00,3.216047569919128768e-01,5.157519901872987811e-01,1.313332046417998722e+00,5.323888572323349777e-01,-4.575395860887817578e-01,-1.146790870903542231e-01
2.770218990840689344e+00,2.111245747592759514e+00,5.431852540538685270e-01,5.896311825299227483e-01,-1.048455227084059915e+00,1.083172422874214558e+00,-9.924447562778451193e-01,-2.537794802421745044e-01,3.197612067512292655e-01,-2.301293063801951866e-01,1.431282936142139528e+00,-1.032775563600395879e-01,1.549172334424100961e-01,8.813329260732188919e-01,3.385426018150720084e-01
-2.441572836326950657e+00,-1.625744412617877277e+00,1.759981776030043465e-01,2.029882517002750575e+00,-9.650987601747780253e-01,6.615856996175757399e-01,1.008576584697429723e+00,-8.734723251372426001e-01,-2.677442192364249518e+00,4.866787424670717677e-01,1.664091463584669084e+00,1.476037847331366365e-02,8.179623176041754817e-01,-1.980472390756277679e-01,-2.603313210068267797e-02
-2.264151568153911054e+00,6.948170218661722242e-01,3.661582270935456046e-02,-1.060627670228443398e+00,-1.819674658026331659e+00,2.062446272792060498e+00,1.014553506201097743e+00,-8.211748479130513978e-01,-3.052238502608025095e-01,1.691847285968472780e+00,4.339786060955974079e-01,5.650338677222163097e-01,3.335737583491006353e-01,-5.549570452754541972e-01,6.454312707923661740e-01
-1.354786140026186469e+00,-1.001372082676118325e+00,-2.460488066187983547e-01,-5.871596202260106478e-01,5.913387879074002290e-02,1.248374714125728868e+00,1.008980148159826618e+00,-9.088927930290850998e-01,4.007463613719432216e-02,-9.276087626419936283e-02,-2.202626915184922596e-01,3.841227532609409745e-01,8.285627516351562472e-01,-2.424859066146030917e-01,-1.050492605957273479e-01
-1.731448385995752348e+00,-1.743589092539999719e+00,1.110749720544618624e+00,-3.977383994628385100e-01,4.564233645042362619e-01,4.111017867626068356e-01,1.003477333428818064e+00,-1.099742984612045033e-01,2.559733194910652956e-03,7.114737690963379713e-01,-5.278244524574676744e-02,6.155968471241998197e-01,-1.044288779887309282e+00,-1.756418228661308922e-01,-1.652410297838582953e-01
-6.516008800064875262e-01,3.828311713646902481e-01,1.326299787126891339e+00,1.028734585330816180e-02,1.942482809667379406e+00,-8.215088000252694922e-01,-1.002470592111444292e+00,-5.882581979395220539e-01,-2.090568469354765924e+00,-2.521631870028694933e-01,9.379649672283922879e-01,9.743160784330294755e-01,-5.188093967915856641e-01,2.466800409651545567e-01,-5.230518903960774679e-01
-3.725483895407580986e-02,-7.518754291633078513e-01,-8.096368939380860219e-01,7.481270673329718512e-01,9.506025080481532719e-01,-2.342083478501570948e+00,9.864119925491755536e-01,-2.392137176362781059e-01,1.463124420862247810e+00,-1.477727824158063363e+00,7.864518594038800714e-01,-1.169020512031333059e+00,-3.372085577773833998e-02,-3.391747456715826781e-01,3.690680940510370628e-02
-3.887405475193600468e-02,1.473138307255710856e-02,1.054678359227103485e-01,7.254735670399540259e-01,-2.448771373275914209e-01,-1.869049168434957220e-01,1.002357287580582845e+00,-6.119055182267684190e-01,9.677403721374155943e-02,-3.760271661711641067e-01,-8.231751752341521788e-01,-1.544838073294423630e-01,-3.411416150861639185e-01,8.781535698289979486e-01,-5.752717142338694689e-01
-3.179568178217471619e+00,-9.801302336270562021e-01,-7.870218699824867992e-01,1.437128710141146737e+00,-1.068705896513610643e-01,-5.469111334152688686e-01,9.957105008075552988e-01,4.444679420642840828e-01,9.852978537030334660e-01,9.861896295395827794e-01,6.906646502525530806e-01,-8.394875822542332555e-01,-1.133988209871426012e+00,-8.913778695400209617e-02,-4.877723640894272572e-01
6.289064902046849204e-01,1.269146603284843744e+00,1.043161026497336330e+00,6.312116890487537435e-02,-1.396325458254142227e+00,2.027910167367605432e+00,1.010833050234611452e+00,-3.652874103992855837e-01,2.769110480378639494e+00,9.066737687750742181e-01,7.877611770042662886e-01,-8.408198675726510363e-01,1.363646404927786771e+00,-2.100559413252227170e+00,-1.318568867831327318e-01
-3.179684210108213449e+00,-9.800330698640193905e-01,7.886427430593384580e-01,1.437569873024516554e+00,9.855335307429353986e-02,-5.371416574288477852e-01,-1.000227784511795059e+00,-4.455257130116056508e-01,9.642369272693067650e-01,-1.006173284023119452e+00,6.919582088152604893e-01,8.366188159798888524e-01,1.134743818358100675e+00,-1.001762287878134039e-01,-4.859055503903085271e-01
-1.188932095807886169e+00,2.745809441526096406e-01,-1.238146378937718728e+00,-2.169049475305903307e+00,-8.823001214804747638e-01,-8.367873591252283916e-01,-1.005640141531302323e+00,1.848696284947140833e-01,5.280246300556169503e-01,-2.301801308542169300e-01,-2.509281715413554104e-02,5.296862397853603355e-01,-6.932470508000563303e-01,1.150487268845498567e+00,-4.463591737073554361e-02
-3.917686961229546738e-02,1.472395102199788343e-02,-1.053442853133420704e-01,7.281306901125778053e-01,2.398783520112446610e-01,-1.750838267723508757e-01,-1.003411856526240431e+00,6.131867968429314253e-01,1.056698276278530552e-01,3.735916145695978297e-01,-8.233638855992125860e-01,1.584049237656158515e-01,3.495597450142464702e-01,8.742994224869484743e-01,-5.746083932203197575e-01
-1.187979251850234563e+00,2.747380781517766990e-01,1.234794051040778662e+00,-2.166392256427247531e+00,8.944117194376551838e-01,-8.489255141490801293e-01,9.947027897687359399e-01,-1.839443588930269324e-01,5.316292695171552785e-01,2.191618992042835556e-01,-2.746593393480671955e-02,-5.297488479846211851e-01,7.046738707211018804e-01,1.143906244481707191e+00,-4.413327074010144763e-02
6.286054210239057083e-01,1.270124614301578303e+00,-1.043353643875519099e+00,7.386198730742307705e-02,1.396191804448527085e+00,2.039499390419268643e+00,-9.920679045988777256e-01,3.513518874313837914e-01,2.752194114401045777e+00,-9.595166426467227616e-01,7.934718293961996460e-01,8.360246235767317957e-01,-1.383075691519261463e+00,-2.085357582351540007e+00,-1.335849759320101027e-01
1.322815565036050245e+00,-2.004426797669828009e+00,-6.581545160790694959e-01,-7.394503522662800865e-01,-4.645152931705224253e-01,5.433181514746285856e-01,1.004384241998813376e+00,-6.646133028074221460e-01,1.319188785151151011e+00,-9.389260046844881691e-01,-1.372356788703099628e-01,-3.591501370759401790e-01,3.814392954342329944e-01,4.189702556111450371e-01,-1.054718352274923443e-01
9.509798721493341045e-01,-3.150618303629682426e+00,4.963237346104881209e-01,-7.841998950416937397e-01,-1.144902324038178820e+00,1.432133603827655255e-01,9.988799548772574477e-01,7.161517113022649594e-01,1.504549025276406882e+00,7.063284387839308121e-02,6.896195357900334333e-01,-4.321686951207474592e-01,-1.451070403006312903e-01,-1.553028161943527663e-01,2.332652249653619503e-01
1.323748654706267125e+00,-1.078373589907518415e+00,-1.277620649115843277e+00,-9.295599351289146606e-01,2.313679091324069681e+00,1.975213587610729293e+00,1.001009926818418272e+00,2.115427906239317757e+00,4.765892899495271506e-01,-6.713754313267606966e-01,7.962742540522885770e-01,1.554311500591803140e-02,-9.135034334656715327e-01,3.484136108420201605e-01,-2.992765944616871399e-01
1.322684155519245452e+00,-1.079762118382560310e+00,1.276462845671946456e+00,-9.442305270870934297e-01,-2.307281681941554030e+00,1.982039937449648903e+00,-9.812685452260470065e-01,-2.121212293515939429e+00,4.823935568206474955e-01,6.629062225047965828e-01,7.924004048012793788e-01,-1.768035832702026522e-02,9.185473969174144937e-01,3.396761487919046085e-01,-2.974223398407904173e-01
9.506922415885444844e-01,-3.150556584068445076e+00,-4.975641059485739204e-01,-7.755291554655769914e-01,1.150193521402981478e+00,1.518861651411527736e-01,-9.996983583710439270e-01,-7.203705744805115607e-01,1.500896070926948100e+00,-1.010700530553033799e-01,6.901182622021345692e-01,4.288131833276614402e-01,1.435246205395525609e-01,-1.560224667780938101e-01,2.337713994034476550e-01
1.322539905171378649e+00,-2.004092540161514613e+00,6.568484354051756791e-01,-7.364038815084554823e-01,4.691892663633269733e-01,5.545824409511714848e-01,-1.000319663398541170e+00,6.604297750705330206e-01,1.339001168479029280e+00,9.124300127464876065e-01,-1.356019989410628401e-01,3.595709755654342699e-01,-3.776076841678961404e-01,4.229858542917320219e-01,-1.056060858433062327e-01
1.685329900950395476e+00,-1.177547292734141049e+00,2.058750915592738817e+00,-1.328766858720477340e-01,1.926071420490934383e+00,-1.012268899829189328e+00,9.947358784351749694e-01,-2.785669397934840696e-01,-2.845047896617824978e-01,-9.929060494489544419e-02,2.090587266789802404e-02,9.932281532419616754e-01,-2.363211122988843338e-01,1.189986869916436485e-01,4.259537883266772962e-01
1.092344863590288151e+00,1.188554025040354789e-01,-2.104602084012158425e+00,-1.783453422300818492e+00,6.491011255634117072e-01,4.251460069797387969e-02,9.999757261567592259e-01,-8.679998730882395597e-01,2.215873227668354872e-01,1.034720254702361064e+00,-4.403310587893191075e-01,-9.484089924214288425e-01,-1.771112234975128041e+00,2.340125291862949625e-02,-2.898115340578320126e-02
2.073726205493213459e-01,2.119089578919610140e-01,5.350868532320238735e-01,-7.065368325417417106e-01,-1.044016898462984538e-01,1.780011837096753813e-01,1.000232113489547769e+00,3.735624897895095109e-01,3.098022199510233610e-01,-1.395894593073233603e-01,-4.960693654197882441e-01,9.154096062775033404e-01,-6.228941984617641925e-02,7.525781480426210757e-02,2.423931033299540627e-01
-5.983275814031840945e-01,8.020183669076234034e-01,8.025014308233163751e-01,-1.780016107815990178e+00,-9.239706507533455848e-02,4.526713603310548173e-01,1.005580526261862007e+00,-1.039338949110636845e+00,8.598904040691996986e-01,-1.361291114277254632e-01,-4.946792502038533934e-01,8.822223115466291121e-01,-1.715281913659980895e-01,-6.146397270688981340e-01,5.713849372526609294e-01
1.684151460382251608e+00,-1.178666038035269370e+00,-2.060060950194562590e+00,-1.416107521911183220e-01,-1.926119344324912941e+00,-9.981575228011392298e-01,-1.006698790397434484e+00,2.819179204499503988e-01,-2.839842501815281195e-01,1.035006445087453125e-01,1.699661847746995399e-02,-9.935720131142681266e-01,2.361307301355492771e-01,1.177913468113191975e-01,4.262372015350284760e-01
3.413545961181392308e-01,-1.725071004793710339e+00,4.641332697071699487e-01,-8.191622305311915264e-01,-5.685496871714867950e-01,1.122524314978458282e+00,1.003838640344195232e+00,5.825326477308848672e-01,3.875515994532939823e-01,5.351663524316968568e-01,-1.533713245768114353e-01,-6.502275082118466054e-01,1.674272155320200295e-01,-1.262783718056511573e-01,5.038905473473291874e-01
2.470655577081290466e-01,-4.842357101757207016e-01,-1.137113102633730666e+00,-2.660748849823248552e+00,-1.360248275831347220e-01,2.487682059628974762e-01,9.990420543011326870e-01,-1.288032449128249657e-01,1.152008979768350816e-01,6.482713644869051439e-01,-3.819184026474689575e-01,-1.720291800517063374e-01,4.168465863329235965e-01,-2.336363646365720581e-01,7.939482694679004249e-01
1.498417218882039936e+00,-3.336590614124206766e+00,4.579762641068906293e-01,-1.938835362029185605e+00,-2.059779879636760569e+00,1.513975061672069578e-01,1.001937228244127676e+00,4.702012820009510846e-02,-3.090413797995172351e-01,-4.697643278239663905e-02,-8.271305577759041627e-01,6.625374480474318650e-01,3.254580004872193455e-01,-5.342058649419099137e-01,-2.438906292244488738e-01
6.066038565045415165e-01,-2.880047394023727669e+00,-1.167241322620077154e-01,5.997111931974076215e-01,-2.633225747005927708e+00,-3.141075600012641772e-02,1.001303910787777474e+00,3.375065260672738265e-01,7.574297204069334599e-01,-1.506398507274162801e+00,-7.744954736281810248e-02,-2.679809042768489524e-01,7.534909541068262051e-01,-1.138733163792854164e+00,9.857332141899463052e-01
6.066233231369538847e-01,-2.879526364836530572e+00,1.171210568649258960e-01,6.167380726931682711e-01,2.630512220344573660e+00,-2.350332374572031494e-02,-1.002438600324854878e+00,-3.388555696877284529e-01,7.860473046368963157e-01,1.489219710208840697e+00,-7.644992413985844670e-02,2.666735677821287509e-01,-7.672934507057549425e-01,-1.129984550382013397e+00,9.853906492227398894e-01
-1.464642929201547261e+00,-8.080386695704391831e-02,2.577039109026885377e+00,-1.300046923668327858e+00,-5.264861447951690865e-01,-6.302719147010928946e-01,9.954492882061923842e-01,6.790238507746482188e-01,-4.338825548688904910e-01,7.860981030487301791e-01,2.942544064711593021e-01,1.210436196845545709e+00,9.380246220040800997e-01,2.008297661781092425e-01,1.299342194181611454e+00
-1.465341721564720423e+00,-8.123276753789666904e-02,-2.579049471195097087e+00,-1.292881739339831526e+00,5.341714510581109243e-01,-6.186792798289513229e-01,-1.002971315959626741e+00,-6.759091492218196606e-01,-4.525696557368165673e-01,-7.789700035565815250e-01,2.910507495817046819e-01,-1.212784090000360804e+00,-9.377108535986022897e-01,2.125502720082570463e-01,1.297557016448988909e+00
1.092408888914773613e+00,1.192312654616849571e-01,2.101520091921672329e+00,-1.789103290112972644e+00,-6.389463823403150888e-01,5.442235598548434555e-02,-1.001933390179531091e+00,8.674794759211951201e-01,2.034199008287763399e-01,-1.039299134046391737e+00,-4.387186556432924323e-01,9.499534217172654893e-01,1.770175710677463154e+00,5.032854135973460590e-03,-2.715714042846400014e-02
2.469028995741511245e-01,-4.838109633506754714e-01,1.133363401279243288e+00,-2.660016067318123234e+00,1.522273796936254864e-01,2.596397667441289192e-01,-9.991925237734184950e-01,1.283918958526808485e-01,1.028937290476645977e-01,-6.514788316528480339e-01,-3.808298407294347099e-01,1.725104012586003432e-01,-4.214658021024334511e-01,-2.293027658783451106e-01,7.927912109823780362e-01
1.498467436935015940e+00,-3.336263670592928499e+00,-4.609160947970167843e-01,-1.924574845838573189e+00,2.072373711304118515e+00,1.613638311502647305e-01,-1.002625702652139683e+00,-4.530371285311994567e-02,-3.086663107113511439e-01,5.138568532653875476e-02,-8.293021821573436370e-01,-6.589239979048662210e-01,-3.330435791462225126e-01,-5.295449039592933227e-01,-2.452126513078951298e-01
3.409450493545359007e-01,-1.724893120705608185e+00,-4.651615894146898800e-01,-8.142897268762212537e-01,5.745428692569464202e-01,1.132257798194629128e+00,-9.927714976164667693e-01,-5.852283509289606389e-01,3.750864383981410977e-01,-5.433915719679480727e-01,-1.510446778719408967e-01,6.504468581645767022e-01,-1.699881748717922414e-01,-1.233881740650205339e-01,5.042165519010480823e-01
-5.986807198570442967e-01,8.018756450067392461e-01,-8.051480337994483261e-01,-1.777692095578994325e+00,1.030931503165894159e-01,4.664138385385465102e-01,-1.003014333606008224e+00,1.036057329790816439e+00,8.638835096267345470e-01,1.186276577290437811e-01,-4.975327793555225919e-01,-8.817565168434534639e-01,1.636274401428256531e-01,-6.154389683257907029e-01,5.708339193295073333e-01
2.068995301897514905e-01,2.114141625479792064e-01,-5.365956592063354513e-01,-7.041598628858457554e-01,1.083438344171939044e-01,1.885441425894812950e-01,-9.993250675159061069e-01,-3.743097848901526525e-01,3.104107143185602102e-01,1.329228036445765648e-01,-5.002810407497048084e-01,-9.139333247864460663e-01,6.177616784815125744e-02,7.541023002477043047e-02,2.418294785762953591e-01
